r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.5118610742672942, 0.43015083845659563, 0.24602962265688913, 0.08016029425739513, 0.0001900560135803965, 0.2502651184769973, -0.23333333333333334, -0.2, 0.0518518518518524, -0.33108102511167603, -0.275700755930085, 0.05832363946804791
0.49279617707216394, 0.33988838943473704, 0.379414131337431, 0.14812948944393278, 0.07109694377027395, 0.0, -0.26666666666666666, 0.2, 0.2148148148148156, -0.3751618066202703, -0.049809388523133005, 0.054174302971246764
0.9197127550380588, 0.831524480318499, 0.8352208604325821, 0.7172584528096393, 0.5652027800700331, 0.0, -0.7333333333333333, 0.36666666666666664, -0.24444444444444433, -0.4920431858172482, 0.5904032176829258, 0.0012629811602893335
0.8681786531797293, 0.7460864230795744, 0.5498893978030102, 0.192269826556332, 0.0, 0.0, -0.5, 0.03333333333333333, -0.14074074074074047, -0.6682767415408359, -0.00037122015256972504, 0.058487171039687244
0.24985231300960747, 0.6358356650263097, 0.6264520196839507, 0.6166740584767488, 0.0, 0.006522310316797978, -0.5666666666666667, 0.36666666666666664, -0.27407407407407397, -0.33069034243182327, 0.33998456973028307, -0.050656013071898626
0.7402924880023736, 0.6817831019485218, 0.6334874202749439, 0.7919190809744064, 0.39276186449843503, 0.3460270287311784, -0.5333333333333333, 0.7, -0.03703703703703662, -0.33431534110261424, 0.6026653081157854, 0.033488163561161764
0.0, 0.0, 0.22043446822907625, 0.4601183954495908, 0.46138091289938105, 0.838671400956649, 0.6666666666666666, 0.2, -0.19999999999999982, 0.5821628327442553, -0.04554999771825816, -0.07176411718256816
0.24534176439437935, 0.23322954144676983, 0.0, 0.0, 0.0, 0.46183796652905895, 0.06666666666666667, -0.7666666666666667, -0.21481481481481465, 0.024573050297040443, -0.5449068711425685, -0.08761662599641418
0.5677230380102968, 0.5084974425573764, 0.0, 0.0, 0.1317700131257161, 0.029420298610167272, -0.26666666666666666, -0.6333333333333333, 0.08148148148148207, -0.401498303622746, -0.477244511650152, 0.08264581045152296
0.0, 0.0, 0.0, 0.0, 0.6203520710698651, 0.6474263487549913, 0.5666666666666667, -0.4666666666666667, -0.12592592592592564, 0.545498191009926, -0.48164459801288906, -0.09175117568504544
0.6256562316320655, 0.7205351807733665, 0.0, 0.0, 0.0, 0.0, -0.43333333333333335, -0.6, 0.24444444444444527, -0.5356737551061342, -0.47862794902041983, 0.07997896449570605
0.6854734631696919, 0.6375324183335446, 0.8474605279940822, 0.8624566239068951, 0.8059130100244496, 0.0, -0.6666666666666666, 0.8, -0.03703703703703662, -0.16437067030796526, 0.7097862416016922, -0.02102448347642741
0.6255261246915014, 0.7322216602216105, 0.28244526245481477, 0.432632274577361, 0.0, 0.0, -0.6666666666666666, 0.13333333333333333, 0.08148148148148207, -0.539642752981581, 0.07204522607187609, 0.029329230680537444
0.6457005969318961, 0.6253945772578867, 0.8129282057382795, 0.40051243145150395, 0.1289262537858824, 0.0, -0.6666666666666666, 0.13333333333333333, -0.18518518518518498, -0.5020614107436878, 0.3838524362588217, 0.03925541622421472
0.15495634188082505, 0.43470460473051775, 0.8986673438850353, 0.7389839080950964, 0.6037984387739807, 0.44957174553665746, 0.3, 0.7666666666666667, 0.09629629629629691, 0.24438907855871728, 0.627787480178915, -0.013647149225224522
0.0, 0.13700047045245306, 0.28657564897999943, 0.823569406510165, 0.7471441379416829, 0.0, 0.6666666666666666, -0.23333333333333334, 0.24444444444444527, 0.1712858466505639, 0.185163304391993, 0.013720818579856691
0.4198896313905697, 0.641092131773259, 0.6468603649274303, 0.7525000898885057, 0.24563672374625412, 0.0, -0.2, 0.5666666666666667, 0.22962962962963043, -0.31241059927166676, 0.5133975158947707, -0.00036805090790806663
0.6014265155570135, 0.47782295955855, 0.5563219489582186, 0.47464321197281834, 0.03175663440468158, 0.0, -0.4, 0.5, 0.0518518518518524, -0.47224165472487606, 0.34027033188874856, 0.0399075102164901
0.0, 0.3077440739790787, 0.44270946540724854, 0.09652315994707952, 0.24531096284355577, 0.26526130356792826, -0.03333333333333333, 0.06666666666666667, -0.24444444444444433, 0.08298468643262205, -0.11976346935293497, -0.048028567415918925
0.0, 0.0, 0.6823891238738252, 0.7948460522019225, 0.7035754386294956, 0.7055560591681078, 0.5666666666666667, 0.4666666666666667, -0.007407407407406946, 0.5575607541863613, 0.4275119196103617, -0.022403945259489088
0.0, 0.0, 0.0, 0.7859801328074795, 0.9151629071814148, 0.8948905669762793, 0.7333333333333333, -0.5, 0.09629629629629691, 0.6808602066141303, -0.10662574402254352, 0.00012877268859209248
0.7631151968445413, 0.4792642059843614, 0.6013442282273075, 0.45432841633477705, 0.059289837066195825, 0.0, -0.5, 0.5666666666666667, 0.33333333333333426, -0.545528212105675, 0.4296669986541487, 0.04796057670529147
0.23681997809877095, 0.05609599922013318, 0.0, 0.2120844990034819, 0.4304442788584101, 0.47545015825703096, 0.23333333333333334, -0.7666666666666667, 0.08148148148148207, 0.31102762242928944, -0.3514750335813724, 0.020025172345372946
0.0, 0.0, 0.3567425231870987, 0.48779993785508863, 0.8702528207976797, 0.8951531984756776, 0.7333333333333333, 0.26666666666666666, -0.09629629629629596, 0.6748600191699791, 0.049884193749847275, -0.004479019462970398
0.16895936529752842, 0.0, 0.0, 0.0, 0.5638727161580487, 0.37450270186830925, 0.36666666666666664, -0.7, 0.0518518518518524, 0.35577458818965013, -0.4808129929148577, 0.002758002364610483
0.6292956053547417, 0.5937503088690663, 0.09041327092643696, 0.0, 0.0, 0.0, -0.6, -0.3333333333333333, 0.3185185185185194, -0.5125936184124728, -0.4323359494813395, 0.07576891779837487
0.0, 0.15858626183497185, 0.13850822518401826, 0.0, 0.5381876492206524, 0.31682752672440107, 0.13333333333333333, -0.16666666666666666, -0.1555555555555553, 0.29905127232342416, -0.3878465313705111, -0.03549853377097932
0.1382470633398054, 0.01762474364724442, 0.0, 0.2836553165150924, 0.2493750570119081, 0.5940095489962186, 0.3333333333333333, -0.06666666666666667, -0.30370370370370364, 0.34552892734648644, -0.3291951386443686, -0.044946009797903634
0.8401447570329417, 0.8027838847834349, 0.06120769422955176, 0.10887953176142826, 0.0, 0.0, -0.5666666666666667, -0.26666666666666666, -0.022222222222221782, -0.6404580870930746, -0.3544536230363949, 0.09894717441324584
0.18545386376754797, 0.35002212096824376, 0.5690687521669018, 0.3257519605972249, 0.2264932448350208, 0.3595850346271687, 0.06666666666666667, 0.26666666666666666, -0.19999999999999982, 0.07102179831995002, 0.2762208478966387, 0.027442393711860153
0.29990520691620354, 0.6327702452988501, 0.4507187911864082, 0.14190548997605523, 0.0, 0.0, -0.4666666666666667, -0.6, -0.25925925925925913, -0.3981665068348984, -0.09334952925494801, -0.010919609758122418
0.6374701526547344, 0.8148027607042412, 0.7755278433107138, 0.6088604335301023, 0.0, 0.0, -0.7, -0.43333333333333335, -0.30370370370370364, -0.5723968247140908, 0.3921486052130477, 0.008398304620992624
0.0, 0.0, 0.7457251025201707, 0.8357047243164729, 0.7351477629576824, 0.6721577291256794, 0.7, -0.7666666666666667, 0.24444444444444527, 0.543426624950879, 0.4797526536762458, -0.019941641155309584
0.0, 0.09437134584119321, 0.21669378120536506, 0.32304718208674227, 0.552034030886676, 0.6219596667121243, 0.26666666666666666, -0.06666666666666667, 0.06666666666666723, 0.47693194875451767, -0.07194962631901813, -0.03591275411606415
0.0, 0.0, 0.47574280963740906, 0.3761164810598959, 0.6598219951367248, 0.8084038535571682, 0.7, 0.23333333333333334, 0.11111111111111174, 0.6178211233015674, 0.08591241362002112, -0.020379736203624065
0.8073735135198747, 0.8200831819460216, 0.6015640058059704, 0.4366511410148514, 0.320032224458071, 0.0, -0.7666666666666667, 0.36666666666666664, -0.051851851851851455, -0.5811514221458673, 0.2528454145402082, 0.03560634620542004
0.5070552330650766, 0.0, 0.6413443129868643, 0.6984874953742586, 0.299756563358907, 0.0, -0.4, 0.43333333333333335, -0.2296296296296295, -0.08899828964367253, 0.4119805203187248, 0.029793680673143086
0.3732501311525842, 0.5210110433008011, 0.1828412073141423, 0.15600864947306237, 0.0, 0.0, -0.43333333333333335, -0.7, -0.3333333333333333, -0.3952870946265257, -0.23287534555615635, 0.01941011717218123
0.011885644160332384, 0.024261732531490103, 0.1539518494510216, 0.27470864044485155, 0.5219102294103974, 0.7050251149441116, 0.5333333333333333, -0.13333333333333333, 0.0518518518518524, 0.5331790913172567, -0.19091344927621473, -0.05896826737792253
0.0, 0.0, 0.8889809470593129, 0.7735401620249784, 0.6217361915137025, 0.800632587547993, 0.7333333333333333, 0.6666666666666666, 0.09629629629629691, 0.5867977755464127, 0.49428526565689596, -0.025819160924942648
0.0, 0.06765008642259755, 0.7307892073679801, 0.8011972609242144, 0.757906344952526, 0.9164689252623184, 0.6666666666666666, 0.5333333333333333, 0.007407407407407889, 0.6327862872380379, 0.44342552784396233, -0.021555124153565752
0.0, 0.24374828907546134, 0.6316374134463679, 0.5989896931755345, 0.7244047792090379, 0.7980260998901929, 0.6666666666666666, 0.5, 0.03703703703703756, 0.5264315402108658, 0.39844639512908653, -0.0013815071646455525
0.22594704304593166, 0.3017158097216685, 0.0, 0.0, 0.0, 0.368560792209103, 0.0, -0.5, -0.18518518518518498, -0.044654795260102534, -0.5554131212094308, -0.08095687957670546
0.444950871976417, 0.22730548472558226, 0.49046863086902215, 0.5901690683011869, 0.07592542121951087, 0.14548591731000293, -0.2, 0.5, -0.051851851851851455, -0.21132282529324592, 0.3116954439137472, 0.018673346145650232
0.8851363591178746, 0.8508900205592148, 0.0, 0.0, 0.0, 0.0, -0.7666666666666667, -0.7666666666666667, 0.2148148148148156, -0.6528744413954856, -0.5003035020379915, 0.11293085430305788
0.4334065897964708, 0.7036711581549138, 0.7382466892158128, 0.7636193624868812, 0.0, 0.08747931276774476, -0.26666666666666666, 0.7333333333333333, 0.3037037037037046, -0.38893577650117156, 0.48041338200382944, -0.007696961810727859
0.10590572649761425, 0.5674315505569699, 0.5114642380867833, 0.5131978711196055, 0.5589910523223782, 0.3254216964518173, 0.36666666666666664, 0.36666666666666664, 0.2592592592592601, 0.13649812414333734, 0.3777735025815328, 0.02524934859676434
0.6381061954795594, 0.7457016686791801, 0.6164459047883151, 0.8531031958571258, 0.0, 0.0, -0.6333333333333333, 0.6666666666666666, 0.12592592592592658, -0.5294342503129295, 0.46753990949877233, 0.004501966969099474
0.22799417708198957, 0.3419953187692128, 0.5238980851108642, 0.7113876921995634, 0.4898188307423403, 0.16542491950807858, -0.06666666666666667, 0.5333333333333333, -0.24444444444444433, 0.020803043118565782, 0.45483467082732526, 0.02419254898154058
0.0, 0.0, 0.17872564542468408, 0.23086572522019436, 0.6711064405010697, 0.723399866433508, 0.5, 0.03333333333333333, -0.051851851851851455, 0.589816725305816, -0.20701358027491865, -0.049241808489133614
0.42266701689251807, 0.4136423129123643, 0.6742301642537333, 0.6580808914129467, 0.14718047572982895, 0.004132020944997158, -0.2, 0.4666666666666667, 0.12592592592592658, -0.2998048064105325, 0.490446066055441, 0.013860368010124469
0.0, 0.537695070488986, 0.6653347956795982, 0.7579872586994237, 0.5428352663371676, 0.5875888967450121, 0.4, 0.5666666666666667, 0.022222222222222726, 0.3070077269516627, 0.5527652679700646, -0.0331418393502963
0.0, 0.0, 0.0, 0.0, 0.37169850058956255, 0.0, 0.3, -0.4666666666666667, 0.2592592592592601, 0.17039205955730083, -0.5420080276745624, -0.025977942842854186
0.0, 0.0, 0.22717323947123266, 0.3005525511642512, 0.8062092506084093, 0.8373537275693744, 0.6333333333333333, -0.1, 0.03703703703703756, 0.6639992923767539, -0.12616091609492894, -0.02972205337332027
0.0, 0.0, 0.5559237965588126, 0.586054197172877, 0.9790301371171642, 0.82899092105671, 0.6666666666666666, 0.36666666666666664, -0.022222222222221782, 0.6708273749579554, 0.24065466631583812, 0.0006708853198253257
0.0, 0.1470527237978239, 0.6441663685089637, 0.5384018128881061, 0.8619825629046194, 0.8856929461172981, 0.7333333333333333, 0.4, 0.11111111111111174, 0.6237696744124422, 0.32959476489176326, 0.0061333564238177
0.47619991253916283, 0.4786264291288036, 0.4964769317424073, 0.547597750089069, 0.13522135635644955, 0.0, -0.26666666666666666, 0.43333333333333335, 0.14074074074074142, -0.36985142956590644, 0.3096947030414693, 0.03264169378251288
0.485915353863659, 0.7301503693467917, 0.5212745974098978, 0.8482729308223161, 0.20235446753014022, 0.04336267966338244, -0.6, -0.2, -0.3185185185185185, -0.38660707090361873, 0.48066150745820957, -0.0006347625926490433
0.11253837667067053, 0.5210922557900879, 0.5315267178969856, 0.4238103639737371, 0.37593206071697155, 0.39295050374208307, -0.36666666666666664, 0.3, -0.24444444444444433, 0.0999113214493226, 0.33304938875963214, 0.02408028922140763
0.0, 0.36498980813542536, 0.2665884003804732, 0.18375214793794717, 0.07998388813386993, 0.15551921596438603, -0.16666666666666666, 0.03333333333333333, -0.06666666666666629, -0.08214664961406835, -0.2025854032765549, -0.06510057378951231
0.0, 0.0, 0.0, 0.0, 0.47120355913478723, 0.5493462265879697, 0.5333333333333333, -0.26666666666666666, -0.25925925925925913, 0.4599156686330595, -0.5028607705304571, -0.11003408648097486
0.7832920023543739, 0.824487104575269, 0.6366278593894877, 0.6263344477871323, 0.0, 0.0, -0.6333333333333333, 0.6, 0.022222222222222726, -0.648914369231313, 0.3488076236991485, 0.023482272577780187
0.0, 0.0, 0.4365253810649339, 0.5673595719922283, 0.47372372728937484, 0.6912520813495922, 0.3, 0.36666666666666664, -0.3333333333333333, 0.5298824608629392, 0.2051341099846191, -0.0581210827485179
0.11942581169004733, 0.0, 0.0, 0.07712531481151273, 0.4349681090899349, 0.46882960409827446, 0.2, -0.5666666666666667, 0.14074074074074142, 0.3812142109027594, -0.4465737476973238, -0.033126218006274785
0.33847667410104654, 0.20033493834896945, 0.309473476289394, 0.0, 0.3189671509716593, 0.3506425161393998, -0.06666666666666667, -0.5666666666666667, 0.22962962962963043, 0.03423343753064915, -0.3150510365509573, 0.051192466593579546
0.3323023492613235, 0.3394018355733555, 0.19299147136908795, 0.024212536236130493, 0.24411202575908075, 0.0, -0.16666666666666666, -0.3333333333333333, 0.2148148148148156, -0.22035259705844196, -0.3180660809404653, 0.04824479270822222
0.0, 0.16842696286393774, 0.2873267048274484, 0.1529188766901577, 0.4479356712525322, 0.2482076164166544, 0.0, 0.16666666666666666, -0.2888888888888888, 0.23549140773570265, -0.12077492566244566, -0.013526196074133618
0.15114111121946985, 0.7809712255386687, 0.8344409986562463, 0.8514418586494047, 0.48834417715290307, 0.24435975176033195, -0.6333333333333333, 0.7, -0.12592592592592564, -0.01062947147023821, 0.6040607727915767, -0.03815180922718651
0.08137966485063834, 0.1688830878724114, 0.10761772090070862, 0.1109259036073359, 0.2925131864207767, 0.41271295083069326, 0.03333333333333333, -0.16666666666666666, -0.18518518518518498, 0.22312948913266017, -0.3445032145007714, -0.05539416946777995
0.7898772273846306, 0.5787620268191943, 0.2627788693939253, 0.22451458971893018, 0.0, 0.0, -0.6, 0.13333333333333333, 0.2592592592592601, -0.6023545787748917, -0.05486020695361938, 0.07564071421910395
0.31995077283329554, 0.0, 0.8999942047397624, 0.759127083639423, 0.7651598676976891, 0.6678084596067936, -0.16666666666666666, 0.7666666666666667, -0.25925925925925913, 0.5184054285822491, 0.562635347553762, -0.0016658674343310803
0.024134863077859198, 0.6844517914014097, 0.6921684187380501, 0.1949152731353172, 0.0, 0.0, -0.5666666666666667, -0.23333333333333334, -0.25925925925925913, -0.2643542284202353, 0.006753468254289882, -0.08958422449809543
0.8848792000577539, 0.7950227004436374, 0.6308565545806065, 0.18591494445857373, 0.0, 0.0, -0.8, -0.3, -0.1111111111111108, -0.683893622524818, -0.003987822307864396, 0.048447146513297075
0.8184691254076951, 0.7788956899791295, 0.3726920746578873, 0.8310618049583322, 0.0, 0.0, -0.8, -0.7, -0.1111111111111108, -0.5873807696187684, 0.3753501409528619, 0.021982422574777255
0.28180657094132877, 0.22370280757193053, 0.10743204576447314, 0.1204939823610505, 0.09336975404546852, 0.0, -0.16666666666666666, -0.26666666666666666, 0.09629629629629691, -0.1884370214045664, -0.35862879848609985, 0.023359523419350225
0.49110477832255856, 0.25706741373136144, 0.0862861526727647, 0.0, 0.1568735327641615, 0.23408378918144052, -0.26666666666666666, -0.36666666666666664, -0.03703703703703662, -0.2013253944692154, -0.4630281503944557, 0.05725369417671542
0.7961043392411349, 0.7183501387106725, 0.1527999887108011, 0.11754047116605977, 0.0, 0.0, -0.6666666666666666, -0.4, 0.007407407407407889, -0.6260164451362669, -0.2646886553275634, 0.09101268540912112
0.0, 0.0, 0.2628057525883823, 0.3459413555868664, 0.8898852976114234, 0.8039560118026271, 0.7666666666666667, -0.2, -0.08148148148148113, 0.6648761320834186, -0.07918544882478291, -0.0035791090347891954
0.846693928453073, 0.7246551152971206, 0.12465772295896416, 0.21523176631036348, 0.0, 0.0, -0.7, -0.4666666666666667, -0.022222222222221782, -0.6292837823684864, -0.1792236570903359, 0.08688141742260336
0.0646463859873902, 0.12703385184274027, 0.05678325585934146, 0.0, 0.5093957393190205, 0.6221788240630463, 0.3, -0.5, -0.30370370370370364, 0.4190792339451414, -0.4574377522346167, -0.05857647538637492
0.0, 0.0, 0.5644905015785484, 0.5041680746081928, 0.8500152941966721, 0.5771119932026254, 0.7, 0.3333333333333333, -0.09629629629629596, 0.561695161710951, 0.24240692459732335, 0.00928709880316729
0.4760257404402472, 0.4721504674671066, 0.3784511252981741, 0.2781219659334349, 0.1329674644719687, 0.0, -0.2, 0.3, 0.14074074074074142, -0.39096727182040786, 0.07687435744197545, 0.05108629705774291
0.0, 0.0, 0.0, 0.03816086571451094, 0.45213580232221506, 0.5522633643028755, 0.36666666666666664, -0.5666666666666667, -0.3333333333333333, 0.45997631477944007, -0.47771088111692084, -0.10038499964113472
0.6112315667170745, 0.3966237809146328, 0.1314311613634495, 0.1596021343267622, 0.0, 0.0, -0.5333333333333333, 0.1, 0.2740740740740749, -0.45269514069949285, -0.261803840324704, 0.07097756757362726
0.0, 0.0, 0.0, 0.0, 0.8155944420579021, 0.6794127381983768, 0.7666666666666667, -0.3333333333333333, -0.2296296296296295, 0.6116661410582962, -0.45027392130601623, -0.06134820560672425
0.24844927835598693, 0.2837678358107907, 0.46264308663819265, 0.3272708192290849, 0.37342235649119787, 0.31982422816216766, 0.13333333333333333, 0.13333333333333333, 0.20000000000000076, 0.09922100839675947, 0.21796881404557827, 0.04288470222443915
0.24009254506787456, 0.0, 0.27022596289876094, 0.027188138116871697, 0.2534229411403873, 0.16163421933457867, 0.06666666666666667, -0.23333333333333334, 0.3037037037037046, 0.07702150425952102, -0.3585448848912962, 0.015383082798675323
0.1546966690181084, 0.17166124888377543, 0.3374819431215029, 0.25577025321988905, 0.5560468944298362, 0.5490921605997648, 0.3333333333333333, -0.03333333333333333, 0.11111111111111174, 0.3533445603319473, 0.008265388232709954, 0.014394363087014406
0.441929559359306, 0.3770879097821725, 0.5953414114383363, 0.45338332062364145, 0.10148430370947593, 0.07369535075717701, -0.2, 0.43333333333333335, 0.1703703703703711, -0.28643484818049053, 0.37314278708433907, 0.03803997717378893
0.0, 0.0, 0.7893444221281679, 0.8002397576304376, 0.8448387188024792, 0.0, 0.6666666666666666, -0.2, 0.24444444444444527, 0.21371538920524807, 0.48911192869850906, -0.016788590005369006
0.0, 0.0, 0.39751377263530924, 0.3547109172815131, 0.7706812139184299, 0.9193927647803811, 0.7, 0.06666666666666667, -0.022222222222221782, 0.6681205044052697, -0.022969149346585657, -0.013718262715729216
0.4300592932257942, 0.7608576247128626, 0.6216202080063304, 0.5230113643928614, 0.26725233577827934, 0.27663739476359517, 0.06666666666666667, 0.6666666666666666, 0.09629629629629691, -0.2813975473506895, 0.3704789895376388, 0.03747509087786689
0.5132664418133441, 0.2299364437748843, 0.6658568474863779, 0.7524078669568541, 0.6363803305741521, 0.5453446348374709, 0.4666666666666667, 0.6333333333333333, 0.15555555555555625, 0.2649671867055978, 0.5874050886735183, 0.009606105760544815
0.0, 0.0, 0.0, 0.0, 0.4674291140906883, 0.6337032063921951, 0.5333333333333333, -0.36666666666666664, -0.18518518518518498, 0.491882662580354, -0.48833112193412725, -0.11976403657608393
0.19391659338779169, 0.5386958056847043, 0.48664891663919796, 0.438458431552902, 0.14726958808375476, 0.37093741052447454, -0.3333333333333333, 0.16666666666666666, -0.3185185185185185, -0.06054382533524674, 0.2908572684252078, 0.009924768044705223
0.0, 0.0, 0.15487071914692857, 0.5277109135097415, 0.8286843601764823, 0.9553320925823034, 0.8, -0.6666666666666666, 0.0518518518518524, 0.6861577991912872, -0.06950245927032855, -0.026826910178347693
0.6436047690255638, 0.7161770785002669, 0.8520238805114771, 0.8487943954371173, 0.4278860044891013, 0.0, 0.06666666666666667, 0.8, 0.22962962962963043, -0.3487838538666359, 0.6533139245255648, -0.006399881528886774
0.6518501574419904, 0.4979632245393933, 0.14631550370322935, 0.24438760932937453, 0.0, 0.0, -0.6, -0.03333333333333333, 0.20000000000000076, -0.49628432152209984, -0.16384543452390926, 0.06474398664854165
0.0, 0.7485237870704002, 0.7954433493290324, 0.9049328248826239, 0.0, 0.0, -0.6666666666666666, -0.7, -0.25925925925925913, -0.2693837443481471, 0.4177088231679661, -0.14892617029726637
0.28931698673757733, 0.5146969529129242, 0.30394115686144796, 0.28680867779679975, 0.17625797903464446, 0.3082414680616957, -0.1, 0.1, -0.1111111111111108, -0.14022202146993043, 0.07297310625129974, 0.03360633909241379
0.5543697466777736, 0.6109755488358949, 0.5632851301336073, 0.8245131519943537, 0.06885280745194344, 0.0, -0.4, 0.6333333333333333, 0.0518518518518524, -0.45491609880945394, 0.46366335722209934, 0.0061075343756585325
0.7118061664343429, 0.7855359871499275, 0.8051520305020476, 0.8495728006468843, 0.5804804159064049, 0.0, -0.7333333333333333, 0.7, -0.14074074074074047, -0.3432409443568636, 0.6549036250491951, -0.013098722564395433
1.0282051948271576, 0.7541087855497043, 0.505519303289975, 0.42786823890753384, 0.0, 0.0, -0.8, 0.23333333333333334, 0.15555555555555625, -0.6980103795976282, 0.20935375700785155, 0.041327999286213085
0.6014022844914054, 0.6347148112855806, 0.7072192010401668, 0.45506449896071843, 0.5890315483971873, 0.14613876756621416, -0.4, 0.5666666666666667, -0.08148148148148113, -0.23585340802049312, 0.4695231245371352, 0.043064671194305425
0.41957752739474535, 0.47831134557671345, 0.10386000134986931, 0.0776589487589237, 0.27114080595000417, 0.0, -0.1, -0.36666666666666664, 0.0518518518518524, -0.32221176478309854, -0.30582740802722524, 0.06928049973479916
0.0, 0.0, 0.3252857838984464, 0.3769800534181853, 0.5681257503992554, 0.8954895550285854, 0.7666666666666667, 0.16666666666666666, -0.21481481481481465, 0.6279525122528342, -0.017622357476440656, -0.06015590491110869
0.0, 0.0, 0.26326439633270443, 0.497669107483939, 0.7842334785525428, 0.8041578694543772, 0.6666666666666666, 0.13333333333333333, 0.022222222222222726, 0.6455922782039105, 0.03450763233345055, -0.018868011675401784
0.5065302803690003, 0.5405057882996277, 0.33337167258035016, 0.11890574049336436, 0.3107028325167692, 0.0619420527883344, -0.13333333333333333, 0.16666666666666666, 0.11111111111111174, -0.3715541265395411, -0.045629313788349696, 0.07528776002124829
0.605221074911352, 0.718069510726854, 0.7692900694445761, 0.8543473396335585, 0.0, 0.0, -0.7, -0.3333333333333333, -0.27407407407407397, -0.5010703515435588, 0.5329939319918027, 0.0023278695523731956
0.03804141523431454, 0.06404015413686297, 0.0, 0.21360863594810803, 0.0, 0.5285041996688863, 0.2, -0.4666666666666667, -0.2296296296296295, 0.23625229982511853, -0.4135098240571128, -0.12774288539041176
0.33247669244926076, 0.5872354719019587, 0.3008260686319673, 0.0, 0.0, 0.0, -0.36666666666666664, -0.6333333333333333, -0.1555555555555553, -0.4344122119743949, -0.3279429454302283, 0.006009999099241838
0.6359986699908264, 0.21194912312812994, 0.0, 0.0, 0.0, 0.0, -0.6666666666666666, -0.5333333333333333, 0.2592592592592601, -0.42538942607831254, -0.504877621020284, 0.09014506606167345
0.6578703509644517, 0.43265654703688977, 0.5723549897900199, 0.2519567623348776, 0.0, 0.0, -0.4, -0.06666666666666667, -0.2888888888888888, -0.5146618770351151, 0.20831910130664577, 0.05323345875267962
0.0, 0.1859061282774293, 0.5322939731260942, 0.4628202238018577, 0.5719070929366404, 0.06403662308601148, 0.2, 0.3, 0.03703703703703756, 0.16279408993426434, 0.23434079102361347, 0.0110374074315842
0.6660625689507478, 0.8845025298511412, 0.0, 0.0, 0.0, 0.0, -0.6333333333333333, -0.6666666666666666, -0.03703703703703662, -0.5856210390634251, -0.5055674932769232, 0.0818203738992626
0.0907574758153044, 0.024142415705560652, 0.29214907682347196, 0.3558292166126221, 0.45848103848973354, 0.7040429065996782, 0.36666666666666664, 0.16666666666666666, -0.18518518518518498, 0.4894841005150819, -0.018864116345802092, -0.04032876289360515
0.6705022935469277, 0.7743251864644604, 0.6183081792568885, 0.4326369862357522, 0.0, 0.0, -0.6, -0.7, -0.2888888888888888, -0.6064739378147928, 0.2568998049659956, 0.025396720051867674
0.0, 0.0, 0.0, 0.1583618417096534, 0.20603466442720814, 0.591678510606503, 0.5333333333333333, -0.13333333333333333, -0.3333333333333333, 0.38667779242265066, -0.4237882381307207, -0.11459211090241725
0.4458100486367254, 0.24724280052364397, 0.7139642724857109, 0.5111290530935582, 0.305022374685816, 0.2680793540218596, 0.03333333333333333, 0.2, 0.11111111111111174, -0.02037733235405236, 0.5306391564333213, 0.02226149004333441
0.0, 0.0, 0.0, 0.0, 0.1610798861006558, 0.8626667822267081, 0.6666666666666666, -0.6666666666666666, -0.2296296296296295, 0.4319498642569851, -0.45611386788271346, -0.1755118860115056
0.6461438057287379, 0.5841990283599412, 0.38213953599109207, 0.33447772706436457, 0.0, 0.0, -0.43333333333333335, -0.6666666666666666, -0.24444444444444433, -0.5565671684343608, 0.10563754460050959, 0.05131780152049383
0.484031010665128, 0.3439884850343064, 0.0, 0.0, 0.05912983949738016, 0.20610409725781415, -0.23333333333333334, -0.5333333333333333, 0.1703703703703711, -0.25610628861273665, -0.5336986768039689, 0.034840200071343745
0.34109915091860743, 0.2761641295392696, 0.4343393652444383, 0.3731670368494179, 0.31742776573888226, 0.3386913158232775, 0.0, 0.26666666666666666, -0.1111111111111108, 0.031521826337900405, 0.23106809768257403, 0.04759364854706614
0.035421614500659754, 0.07000606564005486, 0.06657505908724648, 0.0, 0.5568349658808386, 0.38544383311240077, 0.0, -0.26666666666666666, -0.12592592592592564, 0.36880305413577663, -0.44126523719576716, -0.0392795779278417
0.0, 0.1219969979431057, 0.45596620658682924, 0.47085177971024955, 0.3477050936341626, 0.5522619142068542, 0.23333333333333334, 0.23333333333333334, -0.3185185185185185, 0.3840648604441234, 0.20722501495796097, -0.050256099504169344
0.019854148316876333, 0.5235554170408407, 0.665989596189851, 0.6470052042076131, 0.5549613808822772, 0.5238469855267373, 0.4, 0.5, 0.2592592592592601, 0.28723988433557246, 0.5056854830832108, -0.00930896852785823
0.0, 0.0, 0.0594548878256524, 0.1502510806893048, 0.3349167964416194, 0.44211862264254403, 0.23333333333333334, -0.06666666666666667, -0.19999999999999982, 0.38604429137479174, -0.37483492294863113, -0.0759775054586106
0.5301047241288606, 0.8849595248109222, 0.8101234753567025, 0.8115374762814109, 0.6258614066903998, 0.4559216716995775, 0.3, 0.7, 0.1703703703703711, -0.11035250073023728, 0.6295282551504487, 0.02114767842523441
0.7603208709877048, 0.5427163633639281, 0.7307011755927033, 0.7043810173327439, 0.7829502710455722, 0.46231011387196563, -0.5333333333333333, 0.7, -0.27407407407407397, -0.004323192569525721, 0.6545762943614354, 0.002430967635536063
